# x, y_pred
1.296234577894210815e-01 1.694542169570922852e-02 2.436153143644332886e-01
1.299566775560379028e-01 1.679101586341857910e-02 2.420166134834289551e-01
1.302898973226547241e-01 1.663827896118164062e-02 2.404273897409439087e-01
1.306231319904327393e-01 1.648685336112976074e-02 2.388474941253662109e-01
1.309563517570495605e-01 1.633673906326293945e-02 2.372771054506301880e-01
1.312895715236663818e-01 1.618802547454833984e-02 2.357161045074462891e-01
1.316227912902832031e-01 1.604083180427551270e-02 2.341641038656234741e-01
1.319560110569000244e-01 1.589500904083251953e-02 2.326214760541915894e-01
1.322892308235168457e-01 1.575013995170593262e-02 2.310880571603775024e-01
1.326224654912948608e-01 1.560676097869873047e-02 2.295636683702468872e-01
1.329556852579116821e-01 1.546466350555419922e-02 2.280486226081848145e-01
1.332889050245285034e-01 1.532375812530517578e-02 2.265424877405166626e-01
1.336221247911453247e-01 1.518419384956359863e-02 2.250453531742095947e-01
1.339553445577621460e-01 1.504588127136230469e-02 2.235573530197143555e-01
1.342885643243789673e-01 1.490876078605651855e-02 2.220782190561294556e-01
1.346217989921569824e-01 1.477283239364624023e-02 2.206078767776489258e-01
1.349550187587738037e-01 1.463806629180908203e-02 2.191466242074966431e-01
1.352882385253906250e-01 1.450455188751220703e-02 2.176941037178039551e-01
1.356214582920074463e-01 1.437222957611083984e-02 2.162504345178604126e-01
1.359546780586242676e-01 1.424109935760498047e-02 2.148154526948928833e-01
1.362878978252410889e-01 1.411089301109313965e-02 2.133892327547073364e-01
1.366211324930191040e-01 1.398190855979919434e-02 2.119715511798858643e-01
1.369543522596359253e-01 1.385405659675598145e-02 2.105626910924911499e-01
1.372875720262527466e-01 1.372733712196350098e-02 2.091622799634933472e-01
1.376207917928695679e-01 1.360163092613220215e-02 2.077705264091491699e-01
1.379540115594863892e-01 1.347732543945312500e-02 2.063872665166854858e-01
1.382872313261032104e-01 1.335373520851135254e-02 2.050124704837799072e-01
1.386204659938812256e-01 1.323133707046508789e-02 2.036460787057876587e-01
1.389536857604980469e-01 1.310977339744567871e-02 2.022882103919982910e-01
1.392869055271148682e-01 1.298955082893371582e-02 2.009385973215103149e-01
1.396201252937316895e-01 1.287013292312622070e-02 1.995973289012908936e-01
1.399533450603485107e-01 1.275178790092468262e-02 1.982644498348236084e-01
1.402865648269653320e-01 1.263433694839477539e-02 1.969397664070129395e-01
1.406197994947433472e-01 1.251798868179321289e-02 1.956230998039245605e-01
1.409530192613601685e-01 1.240265369415283203e-02 1.943148821592330933e-01
1.412862390279769897e-01 1.228800415992736816e-02 1.930146217346191406e-01
1.416194587945938110e-01 1.217451691627502441e-02 1.917225718498229980e-01
1.419526785612106323e-01 1.206186413764953613e-02 1.904385089874267578e-01
1.422858983278274536e-01 1.195016503334045410e-02 1.891624629497528076e-01
1.426191329956054688e-01 1.183947920799255371e-02 1.878943294286727905e-01
1.429523527622222900e-01 1.172965764999389648e-02 1.866342127323150635e-01
1.432855725288391113e-01 1.162064075469970703e-02 1.853819191455841064e-01
1.436187922954559326e-01 1.151260733604431152e-02 1.841375529766082764e-01
1.439520120620727539e-01 1.140531897544860840e-02 1.829009950160980225e-01
1.442852318286895752e-01 1.129895448684692383e-02 1.816722452640533447e-01
1.446184664964675903e-01 1.119339466094970703e-02 1.804509758949279785e-01
1.449516862630844116e-01 1.108881831169128418e-02 1.792376637458801270e-01
1.452849060297012329e-01 1.098495721817016602e-02 1.780319511890411377e-01
1.456181257963180542e-01 1.088169217109680176e-02 1.768339574337005615e-01
1.459513455629348755e-01 1.077964901924133301e-02 1.756433695554733276e-01
1.462845653295516968e-01 1.067808270454406738e-02 1.744603812694549561e-01
1.466177999973297119e-01 1.057738065719604492e-02 1.732848733663558960e-01
1.469510197639465332e-01 1.047769188880920410e-02 1.721168458461761475e-01
1.472842395305633545e-01 1.037856936454772949e-02 1.709562540054321289e-01
1.476174592971801758e-01 1.028040051460266113e-02 1.698029339313507080e-01
1.479506790637969971e-01 1.018279790878295898e-02 1.686570346355438232e-01
1.482838988304138184e-01 1.008605957031250000e-02 1.675184667110443115e-01
1.486171334981918335e-01 9.989976882934570312e-03 1.663870811462402344e-01
1.489503532648086548e-01 9.894937276840209961e-03 1.652629673480987549e-01
1.492835730314254761e-01 9.800255298614501953e-03 1.641459763050079346e-01
1.496167927980422974e-01 9.706586599349975586e-03 1.630361527204513550e-01
1.499500125646591187e-01 9.613424539566040039e-03 1.619334220886230469e-01
1.502832323312759399e-01 9.521186351776123047e-03 1.608377397060394287e-01
1.506164669990539551e-01 9.429395198822021484e-03 1.597490906715393066e-01
1.509496867656707764e-01 9.338498115539550781e-03 1.586673408746719360e-01
1.512829065322875977e-01 9.248256683349609375e-03 1.575927138328552246e-01
1.516161262989044189e-01 9.158849716186523438e-03 1.565248519182205200e-01
1.519493460655212402e-01 9.069979190826416016e-03 1.554638147354125977e-01
1.522825658321380615e-01 8.982002735137939453e-03 1.544097363948822021e-01
1.526158004999160767e-01 8.894413709640502930e-03 1.533622592687606812e-01
1.529490202665328979e-01 8.807748556137084961e-03 1.523216068744659424e-01
1.532822400331497192e-01 8.721381425857543945e-03 1.512877047061920166e-01
1.536154597997665405e-01 8.636087179183959961e-03 1.502604782581329346e-01
1.539486795663833618e-01 8.551359176635742188e-03 1.492398083209991455e-01
1.542818993330001831e-01 8.467227220535278320e-03 1.482257544994354248e-01
1.546151340007781982e-01 8.383870124816894531e-03 1.472182720899581909e-01
1.549483537673950195e-01 8.301109075546264648e-03 1.462171971797943115e-01
1.552815735340118408e-01 8.218973875045776367e-03 1.452226936817169189e-01
1.556147933006286621e-01 8.137613534927368164e-03 1.442345678806304932e-01
1.559480130672454834e-01 8.056908845901489258e-03 1.432529240846633911e-01
1.562812328338623047e-01 7.976770401000976562e-03 1.422775983810424805e-01
1.566144675016403198e-01 7.897287607192993164e-03 1.413084566593170166e-01
1.569476872682571411e-01 7.818430662155151367e-03 1.403457522392272949e-01
1.572809070348739624e-01 7.740110158920288086e-03 1.393893063068389893e-01
1.576141268014907837e-01 7.662594318389892578e-03 1.384390294551849365e-01
1.579473465681076050e-01 7.585644721984863281e-03 1.374948620796203613e-01
1.582805663347244263e-01 7.509320974349975586e-03 1.365568786859512329e-01
1.586138010025024414e-01 7.433801889419555664e-03 1.356249153614044189e-01
1.589470207691192627e-01 7.358670234680175781e-03 1.346991956233978271e-01
1.592802405357360840e-01 7.284224033355712891e-03 1.337793916463851929e-01
1.596134603023529053e-01 7.210344076156616211e-03 1.328656077384948730e-01
1.599466800689697266e-01 7.137298583984375000e-03 1.319577544927597046e-01
1.602798998355865479e-01 7.064700126647949219e-03 1.310558766126632690e-01
1.606131345033645630e-01 6.992727518081665039e-03 1.301597952842712402e-01
1.609463542699813843e-01 6.921559572219848633e-03 1.292695850133895874e-01
1.612795740365982056e-01 6.850779056549072266e-03 1.283852458000183105e-01
1.616127938032150269e-01 6.780803203582763672e-03 1.275065988302230835e-01
1.619460135698318481e-01 6.711214780807495117e-03 1.266338229179382324e-01
1.622792333364486694e-01 6.642401218414306641e-03 1.257666647434234619e-01
1.626124680042266846e-01 6.574064493179321289e-03 1.249050721526145935e-01
1.629456877708435059e-01 6.506502628326416016e-03 1.240492761135101318e-01
1.632789075374603271e-01 6.439208984375000000e-03 1.231990903615951538e-01
1.636121273040771484e-01 6.372749805450439453e-03 1.223544925451278687e-01
1.639453470706939697e-01 6.306916475296020508e-03 1.215153113007545471e-01
1.642785668373107910e-01 6.241530179977416992e-03 1.206817477941513062e-01
1.646118015050888062e-01 6.176948547363281250e-03 1.198536157608032227e-01
1.649450212717056274e-01 6.112843751907348633e-03 1.190308853983879089e-01
1.652782410383224487e-01 6.049275398254394531e-03 1.182136684656143188e-01
1.656114608049392700e-01 5.986303091049194336e-03 1.174018085002899170e-01
1.659446805715560913e-01 5.924135446548461914e-03 1.165952160954475403e-01
1.662779003381729126e-01 5.862116813659667969e-03 1.157940849661827087e-01
1.666111350059509277e-01 5.801171064376831055e-03 1.149979829788208008e-01
1.669443547725677490e-01 5.740404129028320312e-03 1.142072826623916626e-01
1.672775745391845703e-01 5.680203437805175781e-03 1.134218648076057434e-01
1.676107943058013916e-01 5.620658397674560547e-03 1.126415282487869263e-01
1.679440140724182129e-01 5.561739206314086914e-03 1.118663772940635681e-01
1.682772338390350342e-01 5.503237247467041016e-03 1.110963821411132812e-01
1.686104685068130493e-01 5.445420742034912109e-03 1.103314012289047241e-01
1.689436882734298706e-01 5.388110876083374023e-03 1.095715463161468506e-01
1.692769080400466919e-01 5.331248044967651367e-03 1.088167354464530945e-01
1.696101278066635132e-01 5.275070667266845703e-03 1.080669164657592773e-01
1.699433475732803345e-01 5.219370126724243164e-03 1.073220819234848022e-01
1.702765673398971558e-01 5.164146423339843750e-03 1.065821498632431030e-01
1.706098020076751709e-01 5.109608173370361328e-03 1.058471351861953735e-01
1.709430217742919922e-01 5.055636167526245117e-03 1.051169633865356445e-01
1.712762415409088135e-01 5.001991987228393555e-03 1.043916940689086914e-01
1.716094613075256348e-01 4.949033260345458984e-03 1.036712005734443665e-01
1.719426810741424561e-01 4.896253347396850586e-03 1.029555946588516235e-01
1.722759008407592773e-01 4.844427108764648438e-03 1.022447422146797180e-01
1.726091355085372925e-01 4.792898893356323242e-03 1.015385538339614868e-01
1.729423552751541138e-01 4.741847515106201172e-03 1.008370891213417053e-01
1.732755750417709351e-01 4.691243171691894531e-03 1.001403778791427612e-01
1.736087948083877563e-01 4.641294479370117188e-03 9.944826364517211914e-02
1.739420145750045776e-01 4.591733217239379883e-03 9.876078367233276367e-02
1.742752343416213989e-01 4.542738199234008789e-03 9.807787835597991943e-02
1.746084690093994141e-01 4.494130611419677734e-03 9.739959985017776489e-02
1.749416887760162354e-01 4.445850849151611328e-03 9.672579169273376465e-02
1.752749085426330566e-01 4.398554563522338867e-03 9.605648368597030640e-02
1.756081283092498779e-01 4.351288080215454102e-03 9.539175033569335938e-02
1.759413480758666992e-01 4.304677248001098633e-03 9.473139792680740356e-02
1.762745678424835205e-01 4.258394241333007812e-03 9.407553821802139282e-02
1.766078025102615356e-01 4.212617874145507812e-03 9.342399984598159790e-02
1.769410222768783569e-01 4.167377948760986328e-03 9.277687221765518188e-02
1.772742420434951782e-01 4.122406244277954102e-03 9.213410317897796631e-02
1.776074618101119995e-01 4.077911376953125000e-03 9.149567782878875732e-02
1.779406815767288208e-01 4.034280776977539062e-03 9.086154401302337646e-02
1.782739013433456421e-01 3.990560770034790039e-03 9.023173153400421143e-02
1.786071360111236572e-01 3.947496414184570312e-03 8.960609138011932373e-02
1.789403557777404785e-01 3.904789686203002930e-03 8.898462355136871338e-02
1.792735755443572998e-01 3.862559795379638672e-03 8.836750686168670654e-02
1.796067953109741211e-01 3.820747137069702148e-03 8.775440603494644165e-02
1.799400150775909424e-01 3.779381513595581055e-03 8.714550733566284180e-02
1.802732348442077637e-01 3.738284111022949219e-03 8.654072880744934082e-02
1.806064695119857788e-01 3.697752952575683594e-03 8.594004809856414795e-02
1.809396892786026001e-01 3.657430410385131836e-03 8.534335345029830933e-02
1.812729090452194214e-01 3.617823123931884766e-03 8.475080132484436035e-02
1.816061288118362427e-01 3.578305244445800781e-03 8.416222035884857178e-02
1.819393485784530640e-01 3.539294004440307617e-03 8.357767760753631592e-02
1.822725832462310791e-01 3.500729799270629883e-03 8.299701660871505737e-02
1.826058030128479004e-01 3.462553024291992188e-03 8.242032676935195923e-02
1.829390227794647217e-01 3.424674272537231445e-03 8.184760063886642456e-02
1.832722425460815430e-01 3.387063741683959961e-03 8.127875626087188721e-02
1.836054623126983643e-01 3.349930047988891602e-03 8.071373403072357178e-02
1.839386820793151855e-01 3.313243389129638672e-03 8.015263080596923828e-02
1.842719167470932007e-01 3.276824951171875000e-03 7.959521561861038208e-02
1.846051365137100220e-01 3.240823745727539062e-03 7.904168963432312012e-02
1.849383562803268433e-01 3.205120563507080078e-03 7.849194109439849854e-02
1.852715760469436646e-01 3.169834613800048828e-03 7.794593274593353271e-02
1.856047958135604858e-01 3.134846687316894531e-03 7.740367949008941650e-02
1.859380155801773071e-01 3.100156784057617188e-03 7.686506956815719604e-02
1.862712502479553223e-01 3.065735101699829102e-03 7.633022218942642212e-02
1.866044700145721436e-01 3.031969070434570312e-03 7.579887658357620239e-02
1.869376897811889648e-01 2.998292446136474609e-03 7.527128607034683228e-02
1.872709095478057861e-01 2.965003252029418945e-03 7.474727183580398560e-02
1.876041293144226074e-01 2.931922674179077148e-03 7.422684878110885620e-02
1.879373490810394287e-01 2.899289131164550781e-03 7.371000945568084717e-02
1.882705837488174438e-01 2.866983413696289062e-03 7.319664210081100464e-02
1.886038035154342651e-01 2.835035324096679688e-03 7.268682122230529785e-02
1.889370232820510864e-01 2.803176641464233398e-03 7.218053191900253296e-02
1.892702430486679077e-01 2.771794795989990234e-03 7.167766243219375610e-02
1.896034628152847290e-01 2.740770578384399414e-03 7.117829471826553345e-02
1.899366825819015503e-01 2.710103988647460938e-03 7.068236917257308960e-02
1.902699172496795654e-01 2.679526805877685547e-03 7.018974423408508301e-02
1.906031370162963867e-01 2.649337053298950195e-03 6.970059871673583984e-02
1.909363567829132080e-01 2.619534730911254883e-03 6.921479851007461548e-02
1.912695765495300293e-01 2.589941024780273438e-03 6.873227655887603760e-02
1.916027963161468506e-01 2.560555934906005859e-03 6.825312972068786621e-02
1.919360160827636719e-01 2.531588077545166016e-03 6.777732074260711670e-02
1.922692507505416870e-01 2.502918243408203125e-03 6.730476021766662598e-02
1.926024705171585083e-01 2.474218606948852539e-03 6.683544814586639404e-02
1.929356902837753296e-01 2.446323633193969727e-03 6.636939942836761475e-02
1.932689100503921509e-01 2.418428659439086914e-03 6.590647250413894653e-02
1.936021298170089722e-01 2.390861511230468750e-03 6.544682383537292480e-02
1.939353495836257935e-01 2.363622188568115234e-03 6.499031186103820801e-02
1.942685842514038086e-01 2.336472272872924805e-03 6.453692167997360229e-02
1.946018040180206299e-01 2.309769392013549805e-03 6.408665329217910767e-02
1.949350237846374512e-01 2.283275127410888672e-03 6.363957375288009644e-02
1.952682435512542725e-01 2.256989479064941406e-03 6.319554150104522705e-02
1.956014633178710938e-01 2.230942249298095703e-03 6.275457143783569336e-02
1.959346830844879150e-01 2.205312252044677734e-03 6.231666356325149536e-02
1.962679177522659302e-01 2.179831266403198242e-03 6.188173964619636536e-02
1.966011375188827515e-01 2.154588699340820312e-03 6.144985556602478027e-02
1.969343572854995728e-01 2.129584550857543945e-03 6.102092936635017395e-02
1.972675770521163940e-01 2.105087041854858398e-03 6.059500575065612793e-02
1.976007968187332153e-01 2.080559730529785156e-03 6.017204001545906067e-02
1.979340165853500366e-01 2.056390047073364258e-03 5.975196510553359985e-02
1.982672512531280518e-01 2.032488584518432617e-03 5.933482944965362549e-02
1.986004710197448730e-01 2.008795738220214844e-03 5.892057716846466064e-02
1.989336907863616943e-01 1.985430717468261719e-03 5.850917473435401917e-02
1.992669105529785156e-01 1.962155103683471680e-03 5.810064077377319336e-02
1.996001303195953369e-01 1.939266920089721680e-03 5.769492685794830322e-02
1.999333500862121582e-01 1.916617155075073242e-03 5.729200318455696106e-02
